"vehicle_id","axle_event","axle_event_prob","odo_algo_issue","odo_algo_issue_prob","speed_estimation","speed_estimation_prob","minute_id","vehicle_timestamp","seconds","years","months","hours","days","weeks","minutes","expert_comment","axle_event_labelled","odo_algo_issue_labelled","speed_estimation_labelled","run_id","labelled_by","labelled_datetime","activate_run_time","anomaly_labelled","axle_event_reviewed","odo_algo_issue_reviewed","speed_estimation_reviewed"
"4018","unlikely","1","ok","1","ok","1","c4a2686252ea48959ed62cdee39c2dd4","2020-02-13 06:32:15.545",15,2020,2,6,13,7,32,NULL,NULL,NULL,NULL,"651ac9298f4845fbbf178a5176a898b5",NULL,NULL,"2021-04-01 17:22:50.101148",False,"","",""
"4018","unlikely","1","ok","1","ok","1","f3e1466f6351424196b19df1d047db76","2020-02-13 07:43:15.545",15,2020,2,7,13,7,43,NULL,NULL,NULL,NULL,"651ac9298f4845fbbf178a5176a898b5",NULL,NULL,"2021-04-01 17:22:50.101148",False,"","",""
"4018","unlikely","1","ok","1","ok","0.9999896","1abbf386d32548c39024dc4609450ed4","2020-02-13 06:26:15.545",15,2020,2,6,13,7,26,NULL,NULL,NULL,NULL,"651ac9298f4845fbbf178a5176a898b5",NULL,NULL,"2021-04-01 17:22:50.101148",False,"","",""
"4018","unlikely","1","ok","1","ok","1","4abe4c0f34eb4e099fab36da5bc67c7d","2020-02-13 05:39:15.545",15,2020,2,5,13,7,39,NULL,NULL,NULL,NULL,"651ac9298f4845fbbf178a5176a898b5",NULL,NULL,"2021-04-01 17:22:50.101148",False,"","",""
"4018","unlikely","1","ok","1","ok","1","371f80899c6c4cfbbca45ef2a716f6f8","2020-02-13 07:10:15.545",15,2020,2,7,13,7,10,NULL,"unlikely","ok","ok","651ac9298f4845fbbf178a5176a898b5","expert",NULL,"2021-04-01 17:22:50.101148",True,"","",""
"4018","unlikely","1","ok","1","ok","1","8e2feb4c27a147a9a45225bb1b74fbd9","2020-02-13 06:00:15.545",15,2020,2,6,13,7,0,NULL,NULL,NULL,NULL,"651ac9298f4845fbbf178a5176a898b5",NULL,NULL,"2021-04-01 17:22:50.101148",False,"","",""
"4018","unlikely","1","ok","1","ok","1","1c8b413f3cbf4168a63879c64c9416a5","2020-02-13 07:52:15.545",15,2020,2,7,13,7,52,NULL,NULL,NULL,NULL,"651ac9298f4845fbbf178a5176a898b5",NULL,NULL,"2021-04-01 17:22:50.101148",False,"","",""
"4018","unlikely","1","ok","1","ok","1","48217da1004546d9a79d3c8e346f5dba","2020-02-13 07:36:15.545",15,2020,2,7,13,7,36,NULL,NULL,NULL,NULL,"651ac9298f4845fbbf178a5176a898b5",NULL,NULL,"2021-04-01 17:22:50.101148",False,"","",""
"4018","unlikely","1","ok","1","ok","1","278f49d7595c454da96d99fad3b58505","2020-02-13 05:35:15.545",15,2020,2,5,13,7,35,"Small axle 1 slip. Speed estimation looks good.","likely","ok","ok","651ac9298f4845fbbf178a5176a898b5","expert",NULL,"2021-04-01 17:22:50.101148",True,"","",""
"4018","unlikely","1","ok","1","ok","1","daaa49340ae442a89feb113ddf2e71f2","2020-02-13 03:57:15.545",15,2020,2,3,13,7,57,NULL,NULL,NULL,NULL,"651ac9298f4845fbbf178a5176a898b5",NULL,NULL,"2021-04-01 17:22:50.101148",False,"","",""
"4018","unlikely","1","ok","1","ok","1","3dab0aadef4041099da39c7c252768a2","2020-02-13 04:20:15.545",15,2020,2,4,13,7,20,NULL,NULL,NULL,NULL,"651ac9298f4845fbbf178a5176a898b5",NULL,NULL,"2021-04-01 17:22:50.101148",False,"","",""
"4018","unlikely","1","ok","1","ok","1","a4efb47bbcc14ca9adb40ffa8fee4201","2020-02-13 07:54:15.545",15,2020,2,7,13,7,54,NULL,NULL,NULL,NULL,"651ac9298f4845fbbf178a5176a898b5",NULL,NULL,"2021-04-01 17:22:50.101148",False,"","",""
"4018","unlikely","1","ok","1","ok","1","84644b40937f443c8a0a5731c2dbf0d9","2020-02-13 06:09:15.545",15,2020,2,6,13,7,9,NULL,NULL,NULL,NULL,"651ac9298f4845fbbf178a5176a898b5",NULL,NULL,"2021-04-01 17:22:50.101148",False,"","",""
"4018","unlikely","1","ok","1","ok","1","66b9897d58da426ebe7f1896b8348da0","2020-02-13 05:53:15.545",15,2020,2,5,13,7,53,NULL,NULL,NULL,NULL,"651ac9298f4845fbbf178a5176a898b5",NULL,NULL,"2021-04-01 17:22:50.101148",False,"","",""
"4018","unlikely","1","ok","1","ok","1","edc522212c5d4ccfa724817aac5cf783","2020-02-13 04:47:15.545",15,2020,2,4,13,7,47,NULL,NULL,NULL,NULL,"651ac9298f4845fbbf178a5176a898b5",NULL,NULL,"2021-04-01 17:22:50.101148",False,"","",""
"4018","unlikely","1","ok","1","ok","1","09b7fd188aec41fe8d62ac1b445b344a","2020-02-13 07:49:15.545",15,2020,2,7,13,7,49,NULL,NULL,NULL,NULL,"651ac9298f4845fbbf178a5176a898b5",NULL,NULL,"2021-04-01 17:22:50.101148",False,"","",""
"4018","unlikely","1","ok","1","ok","1","bef4db8c1d384adf80be0ba36ef2259e","2020-02-13 05:47:15.545",15,2020,2,5,13,7,47,NULL,NULL,NULL,NULL,"651ac9298f4845fbbf178a5176a898b5",NULL,NULL,"2021-04-01 17:22:50.101148",False,"","",""
"4018","unlikely","1","ok","1","ok","1","e8b769edd4674817a024aeb786ad6153","2020-02-13 07:56:15.545",15,2020,2,7,13,7,56,NULL,"unlikely","ok","ok","651ac9298f4845fbbf178a5176a898b5","expert",NULL,"2021-04-01 17:22:50.101148",True,"","",""
"4018","unlikely","1","ok","1","ok","1","0153e8783fe3419685a39ebbb50682f6","2020-02-13 06:31:15.545",15,2020,2,6,13,7,31,NULL,NULL,NULL,NULL,"651ac9298f4845fbbf178a5176a898b5",NULL,NULL,"2021-04-01 17:22:50.101148",False,"","",""
"4018","unlikely","1","ok","1","ok","1","b6c646c1598a4a2f874920685184f0d3","2020-02-13 06:49:15.545",15,2020,2,6,13,7,49,NULL,NULL,NULL,NULL,"651ac9298f4845fbbf178a5176a898b5",NULL,NULL,"2021-04-01 17:22:50.101148",False,"","",""
"4018","unlikely","1","ok","1","ok","1","63dad3421ea347d28e65b4fc3ce68067","2020-02-13 04:17:15.545",15,2020,2,4,13,7,17,NULL,NULL,NULL,NULL,"651ac9298f4845fbbf178a5176a898b5",NULL,NULL,"2021-04-01 17:22:50.101148",False,"","",""
"4018","unlikely","1","ok","1","ok","1","61ba4905ac1f400489965b63bd1951cc","2020-02-13 03:59:15.545",15,2020,2,3,13,7,59,NULL,NULL,NULL,NULL,"651ac9298f4845fbbf178a5176a898b5",NULL,NULL,"2021-04-01 17:22:50.101148",False,"","",""
"4018","unlikely","1","ok","1","ok","1","1b011385b9e54e8399c740abf25acfde","2020-02-13 04:03:15.545",15,2020,2,4,13,7,3,NULL,"unlikely","ok","ok","651ac9298f4845fbbf178a5176a898b5","expert",NULL,"2021-04-01 17:22:50.101148",True,"","",""
"4018","unlikely","1","ok","1","ok","1","be7a5747257b407c8df3dccad6aae6cf","2020-02-13 07:14:15.545",15,2020,2,7,13,7,14,NULL,NULL,NULL,NULL,"651ac9298f4845fbbf178a5176a898b5",NULL,NULL,"2021-04-01 17:22:50.101148",False,"","",""
"4018","unlikely","1","ok","1","ok","1","4a2d320ec79b4c4bb4b811fa62bf292c","2020-02-13 04:18:15.545",15,2020,2,4,13,7,18,NULL,NULL,NULL,NULL,"651ac9298f4845fbbf178a5176a898b5",NULL,NULL,"2021-04-01 17:22:50.101148",False,"","",""
"4018","unlikely","1","ok","1","ok","1","4b4969c3e07c4569b89d4f5a1094947d","2020-02-13 04:26:15.545",15,2020,2,4,13,7,26,NULL,NULL,NULL,NULL,"651ac9298f4845fbbf178a5176a898b5",NULL,NULL,"2021-04-01 17:22:50.101148",False,"","",""
"4018","unlikely","1","ok","1","ok","1","42d58a5eacf043ad8ac6aab6a8d7bb61","2020-02-13 06:25:15.545",15,2020,2,6,13,7,25,NULL,NULL,NULL,NULL,"651ac9298f4845fbbf178a5176a898b5",NULL,NULL,"2021-04-01 17:22:50.101148",False,"","",""
"4018","unlikely","1","ok","1","ok","1","da763db70d0049279ca510f1e364e5cf","2020-02-13 03:37:15.545",15,2020,2,3,13,7,37,NULL,NULL,NULL,NULL,"651ac9298f4845fbbf178a5176a898b5",NULL,NULL,"2021-04-01 17:22:50.101148",False,"","",""
"4018","unlikely","1","ok","1","ok","1","ae92487ece064c3c872c32a47db81a19","2020-02-13 05:30:15.545",15,2020,2,5,13,7,30,NULL,NULL,NULL,NULL,"651ac9298f4845fbbf178a5176a898b5",NULL,NULL,"2021-04-01 17:22:50.101148",False,"","",""
"4018","unlikely","1","ok","1","ok","1","f3335a2d0594470bbe74738b8399bd91","2020-02-13 05:38:15.545",15,2020,2,5,13,7,38,NULL,NULL,NULL,NULL,"651ac9298f4845fbbf178a5176a898b5",NULL,NULL,"2021-04-01 17:22:50.101148",False,"","",""
"4018","unlikely","1","ok","1","ok","1","bd4dddd63aa54c98a0f6d625d5aaa0e0","2020-02-13 04:28:15.545",15,2020,2,4,13,7,28,NULL,NULL,NULL,NULL,"651ac9298f4845fbbf178a5176a898b5",NULL,NULL,"2021-04-01 17:22:50.101148",False,"","",""
"4018","unlikely","1","ok","1","ok","1","6cd3ef58a5a840f5a1a360e5b111ce84","2020-02-13 04:45:15.545",15,2020,2,4,13,7,45,NULL,NULL,NULL,NULL,"651ac9298f4845fbbf178a5176a898b5",NULL,NULL,"2021-04-01 17:22:50.101148",False,"","",""
"4018","unlikely","1","ok","1","ok","1","409cbb98c0ef4b268d29ddbafdbf8f97","2020-02-13 06:21:15.545",15,2020,2,6,13,7,21,NULL,"unlikely","ok","ok","651ac9298f4845fbbf178a5176a898b5","expert",NULL,"2021-04-01 17:22:50.101148",True,"","",""
"4018","unlikely","1","ok","1","ok","1","8fb499837ac644968908495e6c4fce4e","2020-02-13 05:01:15.545",15,2020,2,5,13,7,1,NULL,NULL,NULL,NULL,"651ac9298f4845fbbf178a5176a898b5",NULL,NULL,"2021-04-01 17:22:50.101148",False,"","",""
"4018","unlikely","1","ok","1","ok","1","bbefdb1ed03645988f717e89dd82da9b","2020-02-13 07:11:15.545",15,2020,2,7,13,7,11,NULL,NULL,NULL,NULL,"651ac9298f4845fbbf178a5176a898b5",NULL,NULL,"2021-04-01 17:22:50.101148",False,"","",""
"4018","unlikely","1","ok","1","ok","1","989a4e48d71e4b739849e27bdaa2445b","2020-02-13 06:24:15.545",15,2020,2,6,13,7,24,NULL,NULL,NULL,NULL,"651ac9298f4845fbbf178a5176a898b5",NULL,NULL,"2021-04-01 17:22:50.101148",False,"","",""
"4018","unlikely","1","ok","1","ok","1","1e784079dbf34c0e802a60f76d57e3b7","2020-02-13 04:09:15.545",15,2020,2,4,13,7,9,NULL,NULL,NULL,NULL,"651ac9298f4845fbbf178a5176a898b5",NULL,NULL,"2021-04-01 17:22:50.101148",False,"","",""
"4018","unlikely","1","ok","1","ok","1","bdacb0d35249409b846b934b1f4de997","2020-02-13 07:32:15.545",15,2020,2,7,13,7,32,NULL,NULL,NULL,NULL,"651ac9298f4845fbbf178a5176a898b5",NULL,NULL,"2021-04-01 17:22:50.101148",False,"","",""
"4018","unlikely","1","ok","1","ok","1","fb82176f29c94fdb8b459b6387021972","2020-02-13 05:26:15.545",15,2020,2,5,13,7,26,NULL,NULL,NULL,NULL,"651ac9298f4845fbbf178a5176a898b5",NULL,NULL,"2021-04-01 17:22:50.101148",False,"","",""
"4018","unlikely","1","ok","1","ok","1","fac9bece57904842beb221ee97a4e725","2020-02-13 04:21:15.545",15,2020,2,4,13,7,21,NULL,NULL,NULL,NULL,"651ac9298f4845fbbf178a5176a898b5",NULL,NULL,"2021-04-01 17:22:50.101148",False,"","",""
"4018","unlikely","1","ok","1","ok","1","2f9af79bc6f3481d8220701bf52a28e8","2020-02-13 04:19:15.545",15,2020,2,4,13,7,19,NULL,"unlikely","ok","ok","651ac9298f4845fbbf178a5176a898b5","expert",NULL,"2021-04-01 17:22:50.101148",True,"","",""
"4018","unlikely","1","ok","1","ok","1","04670c55f0484292986ef01bc734b1c3","2020-02-13 05:28:15.545",15,2020,2,5,13,7,28,NULL,NULL,NULL,NULL,"651ac9298f4845fbbf178a5176a898b5",NULL,NULL,"2021-04-01 17:22:50.101148",False,"","",""
"4018","unlikely","1","ok","1","ok","1","6899a5d2ea76483cab7944a30c0e8987","2020-02-13 04:32:15.545",15,2020,2,4,13,7,32,NULL,NULL,NULL,NULL,"651ac9298f4845fbbf178a5176a898b5",NULL,NULL,"2021-04-01 17:22:50.101148",False,"","",""
"4018","unlikely","1","ok","0.9999999","ok","1","93a670536eb840799d91b67f159f4e40","2020-02-13 04:55:15.545",15,2020,2,4,13,7,55,NULL,NULL,NULL,NULL,"651ac9298f4845fbbf178a5176a898b5",NULL,NULL,"2021-04-01 17:22:50.101148",False,"","",""
"4018","unlikely","1","ok","1","ok","1","a28e8af923824e9db80f75d0ccd46aec","2020-02-13 03:45:15.545",15,2020,2,3,13,7,45,NULL,"unlikely","ok","ok","651ac9298f4845fbbf178a5176a898b5","expert",NULL,"2021-04-01 17:22:50.101148",True,"","",""
"4018","unlikely","1","ok","1","ok","1","8aa5f393e91b42fda9ceb3da201711f4","2020-02-13 06:44:15.545",15,2020,2,6,13,7,44,NULL,NULL,NULL,NULL,"651ac9298f4845fbbf178a5176a898b5",NULL,NULL,"2021-04-01 17:22:50.101148",False,"","",""
"4018","unlikely","1","ok","1","ok","1","37a0584d179f4cd491fc8519d8abfc2d","2020-02-13 04:59:15.545",15,2020,2,4,13,7,59,NULL,NULL,NULL,NULL,"651ac9298f4845fbbf178a5176a898b5",NULL,NULL,"2021-04-01 17:22:50.101148",False,"","",""
"4018","unlikely","1","ok","1","ok","1","0608235b216a4ab0b231e972ceeb9415","2020-02-13 05:27:15.545",15,2020,2,5,13,7,27,NULL,NULL,NULL,NULL,"651ac9298f4845fbbf178a5176a898b5",NULL,NULL,"2021-04-01 17:22:50.101148",False,"","",""
"4018","unlikely","1","ok","1","ok","1","1be1dbf741c74feb9f7a2dbd499bb57d","2020-02-13 06:34:15.545",15,2020,2,6,13,7,34,NULL,"unlikely","ok","ok","651ac9298f4845fbbf178a5176a898b5","expert",NULL,"2021-04-01 17:22:50.101148",True,"","",""
"4018","unlikely","1","ok","1","ok","1","cad9879bfc164cca8ad20aa4af8074fe","2020-02-13 06:41:15.545",15,2020,2,6,13,7,41,NULL,NULL,NULL,NULL,"651ac9298f4845fbbf178a5176a898b5",NULL,NULL,"2021-04-01 17:22:50.101148",False,"","",""
"4018","unlikely","1","ok","1","ok","1","676937be13f14aceb64b2db85acfd675","2020-02-13 04:27:15.545",15,2020,2,4,13,7,27,"Seems to be triggered by the axles speed resolution (0.1 mph) vs train speed (1 mph)?","unlikely","ok","ok","651ac9298f4845fbbf178a5176a898b5","expert",NULL,"2021-04-01 17:22:50.101148",True,"","",""
"4018","unlikely","1","ok","1","ok","1","8e49164658444aed8cbbd1fefa10a347","2020-02-13 03:36:15.545",15,2020,2,3,13,7,36,NULL,NULL,NULL,NULL,"651ac9298f4845fbbf178a5176a898b5",NULL,NULL,"2021-04-01 17:22:50.101148",False,"","",""
"4018","unlikely","1","ok","1","ok","1","d094862ea1eb47fda6e58c08c869e7d1","2020-02-13 04:04:15.545",15,2020,2,4,13,7,4,NULL,NULL,NULL,NULL,"651ac9298f4845fbbf178a5176a898b5",NULL,NULL,"2021-04-01 17:22:50.101148",False,"","",""
"4018","unlikely","1","ok","1","ok","1","e8f7c9bdb7e24dd6a86fd7b6171df1ba","2020-02-13 04:01:15.545",15,2020,2,4,13,7,1,NULL,NULL,NULL,NULL,"651ac9298f4845fbbf178a5176a898b5",NULL,NULL,"2021-04-01 17:22:50.101148",False,"","",""
"4018","unlikely","1","ok","1","ok","1","529326fa35674b609cf725909e365c22","2020-02-13 07:48:15.545",15,2020,2,7,13,7,48,NULL,NULL,NULL,NULL,"651ac9298f4845fbbf178a5176a898b5",NULL,NULL,"2021-04-01 17:22:50.101148",False,"","",""
"4018","unlikely","1","ok","1","ok","1","54754ad0e78447a284fa6b3018dc9563","2020-02-13 05:57:15.545",15,2020,2,5,13,7,57,NULL,NULL,NULL,NULL,"651ac9298f4845fbbf178a5176a898b5",NULL,NULL,"2021-04-01 17:22:50.101148",False,"","",""
"4018","unlikely","1","ok","1","ok","1","4db290fe5aa6486eb633bdbc35cc8113","2020-02-13 04:22:15.545",15,2020,2,4,13,7,22,NULL,NULL,NULL,NULL,"651ac9298f4845fbbf178a5176a898b5",NULL,NULL,"2021-04-01 17:22:50.101148",False,"","",""
"4018","unlikely","1","ok","1","ok","1","15ba67afc5734d2e8ee30ce78ddeeecc","2020-02-13 07:23:15.545",15,2020,2,7,13,7,23,NULL,NULL,NULL,NULL,"651ac9298f4845fbbf178a5176a898b5",NULL,NULL,"2021-04-01 17:22:50.101148",False,"","",""
"4018","unlikely","1","ok","1","ok","1","2db94352b15e4d65b3d2ade9ba412086","2020-02-13 04:14:15.545",15,2020,2,4,13,7,14,NULL,NULL,NULL,NULL,"651ac9298f4845fbbf178a5176a898b5",NULL,NULL,"2021-04-01 17:22:50.101148",False,"","",""
"4018","unlikely","1","ok","1","ok","1","c1280450c1e2419591e6fffc6fbf7b2e","2020-02-13 07:07:15.545",15,2020,2,7,13,7,7,NULL,NULL,NULL,NULL,"651ac9298f4845fbbf178a5176a898b5",NULL,NULL,"2021-04-01 17:22:50.101148",False,"","",""
"4018","unlikely","1","ok","1","ok","1","20130b00015f468c82fbc4ab3fe3f428","2020-02-13 07:57:15.545",15,2020,2,7,13,7,57,NULL,NULL,NULL,NULL,"651ac9298f4845fbbf178a5176a898b5",NULL,NULL,"2021-04-01 17:22:50.101148",False,"","",""
"4018","unlikely","1","ok","1","ok","1","0f4c03e0b2f6494497f86fc1da0ee6ed","2020-02-13 05:54:15.545",15,2020,2,5,13,7,54,NULL,"unlikely","ok","ok","651ac9298f4845fbbf178a5176a898b5","expert",NULL,"2021-04-01 17:22:50.101148",True,"","",""
"4018","unlikely","1","ok","1","ok","1","f1741ff230904fe39d75f5c62ab6f9d1","2020-02-13 04:54:15.545",15,2020,2,4,13,7,54,NULL,NULL,NULL,NULL,"651ac9298f4845fbbf178a5176a898b5",NULL,NULL,"2021-04-01 17:22:50.101148",False,"","",""
"4018","unlikely","1","ok","1","ok","1","ef395ed6ecc94c60a4d396fac21e603b","2020-02-13 07:55:15.545",15,2020,2,7,13,7,55,NULL,NULL,NULL,NULL,"651ac9298f4845fbbf178a5176a898b5",NULL,NULL,"2021-04-01 17:22:50.101148",False,"","",""
"4018","unlikely","1","ok","1","ok","1","cc13f9837f594c5c9b4bb9474c8bc9a5","2020-02-13 05:50:15.545",15,2020,2,5,13,7,50,NULL,NULL,NULL,NULL,"651ac9298f4845fbbf178a5176a898b5",NULL,NULL,"2021-04-01 17:22:50.101148",False,"","",""
"4018","unlikely","1","ok","1","ok","1","99652ffcb5ae4552a3be1839231bd13b","2020-02-13 07:44:15.545",15,2020,2,7,13,7,44,NULL,NULL,NULL,NULL,"651ac9298f4845fbbf178a5176a898b5",NULL,NULL,"2021-04-01 17:22:50.101148",False,"","",""
"4018","unlikely","1","ok","1","ok","1","9c599aaef67e41ae9b075e1ed9954ae8","2020-02-13 05:37:15.545",15,2020,2,5,13,7,37,NULL,NULL,NULL,NULL,"651ac9298f4845fbbf178a5176a898b5",NULL,NULL,"2021-04-01 17:22:50.101148",False,"","",""
"4018","unlikely","1","ok","1","ok","1","075b2eb6f8dc4a29bd03c2456c11783b","2020-02-13 05:59:15.545",15,2020,2,5,13,7,59,NULL,NULL,NULL,NULL,"651ac9298f4845fbbf178a5176a898b5",NULL,NULL,"2021-04-01 17:22:50.101148",False,"","",""
"4018","unlikely","1","ok","1","ok","1","ed91acff5aa74fb4966a24c771bed71d","2020-02-13 07:15:15.545",15,2020,2,7,13,7,15,NULL,"unlikely","ok","ok","651ac9298f4845fbbf178a5176a898b5","expert",NULL,"2021-04-01 17:22:50.101148",True,"","",""
"4018","unlikely","1","ok","1","ok","1","ce62f41126e6432a805590dea85b973f","2020-02-13 04:11:15.545",15,2020,2,4,13,7,11,NULL,NULL,NULL,NULL,"651ac9298f4845fbbf178a5176a898b5",NULL,NULL,"2021-04-01 17:22:50.101148",False,"","",""
"4018","unlikely","1","ok","1","ok","1","dac53318382a4ddbbff95da249b278c8","2020-02-13 04:15:15.545",15,2020,2,4,13,7,15,NULL,NULL,NULL,NULL,"651ac9298f4845fbbf178a5176a898b5",NULL,NULL,"2021-04-01 17:22:50.101148",False,"","",""
"4018","unlikely","1","ok","1","ok","1","a2a71309bac047acb98077ee7f670644","2020-02-13 06:10:15.545",15,2020,2,6,13,7,10,NULL,"unlikely","ok","ok","651ac9298f4845fbbf178a5176a898b5","expert",NULL,"2021-04-01 17:22:50.101148",True,"","",""
"4018","unlikely","1","ok","1","ok","1","d097857c10b04198975608535eb865ee","2020-02-13 05:49:15.545",15,2020,2,5,13,7,49,NULL,NULL,NULL,NULL,"651ac9298f4845fbbf178a5176a898b5",NULL,NULL,"2021-04-01 17:22:50.101148",False,"","",""
"4018","unlikely","1","ok","1","ok","1","bd68c02da62045819b7b5a45cc997cdc","2020-02-13 05:34:15.545",15,2020,2,5,13,7,34,NULL,NULL,NULL,NULL,"651ac9298f4845fbbf178a5176a898b5",NULL,NULL,"2021-04-01 17:22:50.101148",False,"","",""
"4018","unlikely","1","ok","1","ok","1","8e6c063a33c74214ae6a9f1304775e37","2020-02-13 04:23:15.545",15,2020,2,4,13,7,23,NULL,NULL,NULL,NULL,"651ac9298f4845fbbf178a5176a898b5",NULL,NULL,"2021-04-01 17:22:50.101148",False,"","",""
"4018","unlikely","1","ok","1","ok","1","aef590f83f3942308df7b2197fcb802b","2020-02-13 03:38:15.545",15,2020,2,3,13,7,38,NULL,NULL,NULL,NULL,"651ac9298f4845fbbf178a5176a898b5",NULL,NULL,"2021-04-01 17:22:50.101148",False,"","",""
"4018","unlikely","1","ok","1","ok","1","975d7213aeea490681437b1e50e2020c","2020-02-13 07:45:15.545",15,2020,2,7,13,7,45,NULL,NULL,NULL,NULL,"651ac9298f4845fbbf178a5176a898b5",NULL,NULL,"2021-04-01 17:22:50.101148",False,"","",""
"4018","unlikely","1","ok","1","ok","1","3c4f6e8cf40e46368c6730a13771008d","2020-02-13 06:43:15.545",15,2020,2,6,13,7,43,NULL,NULL,NULL,NULL,"651ac9298f4845fbbf178a5176a898b5",NULL,NULL,"2021-04-01 17:22:50.101148",False,"","",""
"4018","unlikely","1","ok","1","ok","1","b19b2b5c98434af98eb432f950d7a92f","2020-02-13 07:17:15.545",15,2020,2,7,13,7,17,NULL,"unlikely","ok","ok","651ac9298f4845fbbf178a5176a898b5","expert",NULL,"2021-04-01 17:22:50.101148",True,"","",""
"4018","unlikely","1","ok","1","ok","1","c3468f467beb4cff9f03a705460af448","2020-02-13 07:59:15.545",15,2020,2,7,13,7,59,NULL,NULL,NULL,NULL,"651ac9298f4845fbbf178a5176a898b5",NULL,NULL,"2021-04-01 17:22:50.101148",False,"","",""
"4018","unlikely","1","ok","1","ok","1","89604a50ca3f4c40bc2c849e6646bd98","2020-02-13 04:00:15.545",15,2020,2,4,13,7,0,NULL,"unlikely","ok","ok","651ac9298f4845fbbf178a5176a898b5","expert",NULL,"2021-04-01 17:22:50.101148",True,"","",""
"4018","unlikely","1","ok","1","ok","1","0da6b81a6605458d947a449ebf459119","2020-02-13 06:22:15.545",15,2020,2,6,13,7,22,NULL,NULL,NULL,NULL,"651ac9298f4845fbbf178a5176a898b5",NULL,NULL,"2021-04-01 17:22:50.101148",False,"","",""
"4018","unlikely","1","ok","1","ok","1","bfcac79827624fbfa15800924e441d7a","2020-02-13 07:58:15.545",15,2020,2,7,13,7,58,NULL,"unlikely","ok","ok","651ac9298f4845fbbf178a5176a898b5","expert",NULL,"2021-04-01 17:22:50.101148",True,"","",""
"4018","unlikely","1","ok","1","ok","1","6dc34559680848fd9563846b92ef8967","2020-02-13 05:33:15.545",15,2020,2,5,13,7,33,NULL,NULL,NULL,NULL,"651ac9298f4845fbbf178a5176a898b5",NULL,NULL,"2021-04-01 17:22:50.101148",False,"","",""
